0	petry-projects/.github-private	ci.yml	23	3	20	0	87.0%	67	206	CRITICAL	87
0	petry-projects/.github-private	lint.yml	2	0	2	0	100%	9	10	CRITICAL	100
0	petry-projects/ContentTwin	pr-review-mention.yml	294	0	278	0	94.6%	1	10	CRITICAL	94
0	petry-projects/TalkTerm	pr-review-mention.yml	196	1	115	0	58.7%	1	10	CRITICAL	58
0	petry-projects/bmad-bgreat-suite	pr-review-mention.yml	204	1	141	0	69.1%	1	6	CRITICAL	69
0	petry-projects/broodly	pr-review-mention.yml	244	0	188	0	77.0%	1	7	CRITICAL	77
0	petry-projects/broodly	dependency-audit.yml	46	0	45	0	97.8%	971	1037	CRITICAL	97
0	petry-projects/.github	dependabot-updates	1	0	1	0	100%	65	65	CRITICAL	100
1	petry-projects/.github	compliance-audit.yml	10	4	5	1	50%	957	80534	DEGRADED	50
1	petry-projects/.github	daily-org-status.yml	18	13	5	0	27.8%	629	1207	DEGRADED	27
2	petry-projects/.github-private	auto-rebase.yml	67	61	1	5	1.5%	42	196	WARNING	1
2	petry-projects/.github	ci.yml	421	302	85	19	20.2%	31	335	WARNING	20
3	petry-projects/.github	codeql	735	719	0	0	0%	107	275	HEALTHY	0
3	petry-projects/.github-private	dependency-audit.yml	448	448	0	0	0%	13	224	HEALTHY	0
3	petry-projects/ContentTwin	ci.yml	110	108	0	2	0%	82	368	HEALTHY	0
4	petry-projects/TalkTerm	repair-pr-approvals.yml	0	0	0	0	n/a	0	0	—	0
